ID,IS_HCP,TAXONOMY
129292,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129293,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129294,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129295,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129296,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129297,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129298,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129299,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129300,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129301,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129302,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129303,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129304,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129305,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129306,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129307,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129308,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129309,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129310,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129311,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129312,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129313,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129314,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129315,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129316,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129317,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129318,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129319,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129320,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129321,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129322,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129323,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129324,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129325,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129326,0,00ca24c7-1755-481b-b952-6d1639e74ffd
129327,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129328,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129329,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129330,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129331,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129332,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129333,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129334,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129335,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129336,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129337,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129338,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129339,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129340,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129341,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129342,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129343,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129344,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129345,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129346,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129347,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129348,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129349,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129350,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129351,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129352,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129353,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129354,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129355,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129356,1,00427248-2667-4327-82d7-8340c89d3578
129357,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129358,1,0072200c-6b7d-4870-95b5-3148fc6a8561
129359,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129360,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129361,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129362,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129363,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129364,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129365,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129366,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129367,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129368,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129369,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129370,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129371,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129372,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129373,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129374,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129375,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129376,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129377,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129378,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129379,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129380,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129381,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129382,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129383,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129384,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129385,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129386,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129387,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129388,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129389,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129390,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129391,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129392,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129393,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129394,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129395,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129396,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129397,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129398,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129399,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129400,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129401,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129402,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129403,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129404,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129405,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129406,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129407,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129408,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129409,1,010b2ac1-41ea-4864-867e-be656bc86a45
129410,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129411,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129412,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129413,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129414,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129415,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129416,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129417,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129418,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129419,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129420,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129421,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129422,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129423,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129424,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129425,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129426,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129427,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129428,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129429,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129430,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129431,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129432,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129433,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129434,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129435,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129436,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129437,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129438,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129439,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129440,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129441,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129442,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129443,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129444,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129445,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129446,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129447,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129448,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129449,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129450,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129451,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129452,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129453,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129454,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129455,1,010b2ac1-41ea-4864-867e-be656bc86a45
129456,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129457,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129458,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129459,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129460,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129461,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129462,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129463,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129464,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129465,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129466,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129467,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129468,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129469,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129470,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129471,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129472,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129473,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129474,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129475,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129476,1,00ef3fe3-0962-4338-932d-ae967e973e55
129477,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129478,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129479,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129480,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129481,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129482,0,003c47d4-fd3a-4727-a585-208bb6494678
129483,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129484,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129485,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129486,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129487,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129488,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129489,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129490,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129491,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129492,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129493,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129494,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129495,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129496,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129497,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129498,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129499,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129500,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129501,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129502,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129503,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129504,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129505,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129506,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129507,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129508,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129509,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129510,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129511,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129512,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129513,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129514,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129515,0,00ca24c7-1755-481b-b952-6d1639e74ffd
129516,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129517,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129518,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129519,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129520,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129521,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129522,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129523,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129524,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129525,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129526,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129527,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129528,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129529,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129530,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129531,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129532,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129533,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129534,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129535,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129536,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129537,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129538,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129539,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129540,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129541,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129542,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129543,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129544,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129545,1,010b2ac1-41ea-4864-867e-be656bc86a45
129546,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129547,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129548,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129549,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129550,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129551,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129552,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129553,1,010b2ac1-41ea-4864-867e-be656bc86a45
129554,1,010b2ac1-41ea-4864-867e-be656bc86a45
129555,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129556,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129557,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129558,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129559,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129560,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129561,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129562,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129563,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129564,1,010b2ac1-41ea-4864-867e-be656bc86a45
129565,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129566,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129567,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129568,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129569,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129570,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129571,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129572,1,0065490d-53ec-4c68-b2c7-e652214bfd89
129573,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129574,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129575,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129576,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129577,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129578,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129579,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129580,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129581,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129582,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129583,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129584,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129585,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129586,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129587,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129588,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129589,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129590,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129591,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129592,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129593,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129594,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129595,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129596,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129597,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129598,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129599,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129600,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129601,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129602,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129603,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129604,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129605,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129606,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129607,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129608,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129609,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129610,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129611,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129612,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129613,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129614,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129615,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129616,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129617,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129618,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129619,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129620,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129621,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129622,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129623,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129624,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129625,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129626,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129627,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129628,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129629,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129630,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129631,1,003c47d4-fd3a-4727-a585-208bb6494678
129632,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129633,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129634,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129635,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129636,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129637,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129638,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129639,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129640,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129641,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129642,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129643,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129644,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129645,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129646,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129647,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129648,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129649,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129650,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129651,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129652,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129653,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129654,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129655,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129656,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129657,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129658,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129659,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129660,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129661,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129662,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129663,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129664,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129665,1,00427248-2667-4327-82d7-8340c89d3578
129666,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129667,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129668,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129669,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129670,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129671,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129672,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129673,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129674,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129675,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129676,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129677,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129678,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129679,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129680,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129681,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129682,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129683,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129684,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129685,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129686,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129687,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129688,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129689,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129690,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129691,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129692,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129693,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129694,1,00ca24c7-1755-481b-b952-6d1639e74ffd
129695,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129696,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129697,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129698,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129699,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129700,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129701,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129702,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129703,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129704,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
129705,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129706,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129707,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129708,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129709,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129710,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129711,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129712,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129713,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129714,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129715,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
129716,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
